CNTSTUID,GRADE,AGE,ISCEDL,PAREDINT,HISEI,IMMIG,REPEAT,ESCS,UNDREM,METASUM,METASPAM,HOMEPOS,CULTPOSS,HEDRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,ATTIMM,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,DISCRIM,BELONG,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,Is_MISCED_5B,Is_FISCED_5B,Is_HISCED_5B
60801854.0,0.0,15.33,ISCED level 2,14.5,37.92,Native,Did not repeat a  grade,-0.3608,1.5,0.59,1.33,-0.4587,0.2068,-0.3792,-0.0424,-0.0348,0.0836,-0.3253,-0.6576,-0.9263,-0.5786,-0.2934,2.2413,-0.825,0.409,1.0453,-0.6583,-0.5707,0.5693,0.052,-0.6723,-0.5928,-1.0974,0.8347,-0.4561,-0.4163,0.9616,-0.3491,1.9097,-0.8613,0.9289,-0.0638,0.4045,-1.1549,-0.0939,13.0,1,473.81680000000006,472.87729999999993,525.3290999999999,490.67439999999993,1,1,1
60806757.0,0.0,15.25,ISCED level 2,12.0,54.55,Native,Did not repeat a  grade,-0.4994,-1.64,0.21,-0.5,-0.5879,1.9916,1.1793,0.4922,-0.2327,-0.0424,-0.3253,-0.6576,-0.62,-0.5786,0.1744,0.0773,0.1222,-0.0697,0.2705,0.0083,-0.2661,-0.772,-0.4342,0.2621,0.1869,-0.0614,-0.4347,-0.6225,-0.777,-1.2083,0.2865,-0.8702,-0.8312,-0.4401,-0.1577,0.291,0.5881,-0.445,56.0,0,419.3208,398.0739,375.0038,397.4661666666666,0,0,0
60801572.0,1.0,15.83,ISCED level 2,16.0,76.49,Native,Did not repeat a  grade,0.8953,0.45,1.36,1.33,0.2047,1.9916,1.1793,0.3529,-0.2023,-0.0424,0.5121,1.0346,0.0236,-0.2644,-0.6413,0.1748,0.1222,-0.0697,-1.272,-0.6583,0.1956,-0.6545,-0.3799,-0.6723,0.7301,-0.8109,-0.4347,-0.2475,0.9153,-0.2309,0.2865,0.1686,0.2165,-0.4401,-0.1577,0.291,0.1265,-0.5665,5.0,1,491.2668,519.0717999999999,525.6561000000002,511.9982333333334,0,0,0
60807047.0,1.0,15.75,ISCED level 2,12.0,26.62,Native,Did not repeat a  grade,-1.2007,-0.6,-0.18,-1.41,-0.9877,0.5479,-1.0527,-0.0424,0.7628,1.8202,0.7743,-0.6576,1.4931,2.0073,0.1744,1.152,0.1222,0.409,0.2705,-0.6583,0.1956,-0.1015,0.052,0.2621,-0.5928,-0.4684,1.1969,-0.5942,-0.2497,-0.2014,1.6052,-0.4441,-0.8312,0.9289,-0.7164,0.291,0.5881,-0.3184,8.0,1,348.30510000000004,340.13030000000003,339.7382,342.72453333333334,0,0,0
60803255.0,-1.0,15.75,ISCED level 2,9.0,30.78,Native,Repeated a  grade,-2.3475,1.15,-0.18,-1.41,-2.7484,-0.2314,-1.3835,-0.0424,0.7628,1.8202,0.7743,1.0346,2.0871,0.1941,0.1744,0.8147,0.1222,0.5082,0.8232,1.0844,1.1811,-0.1015,0.052,0.2621,1.2386,1.1497,0.5761,0.1904,-0.9343,1.4992,1.1479,-0.3707,-1.1971,0.9289,-0.1577,0.5049,1.7356,0.6678,53.0,0,357.39669999999995,372.0437,358.8712,362.7705333333333,0,0,0
60800425.0,-1.0,15.42,ISCED level 2,14.5,70.34,Native,Did not repeat a  grade,0.4597,0.8,-0.57,-0.04,0.0204,-0.9324,-1.0527,-0.5561,-0.9734,0.6525,-1.256,0.0224,0.2751,-0.1716,0.1744,0.0324,-0.314,1.1604,-0.2888,0.0281,0.4352,-0.772,-0.4342,-0.1135,1.2386,-0.4684,1.8524,2.3535,0.6563,1.4992,-1.0515,-0.2592,-0.8431,-1.6752,-0.2941,-0.7632,-0.6615,-0.3184,3.0,0,398.396,493.0693,489.101,460.18876666666665,1,1,1
60802548.0,0.0,15.92,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-1.5035,-1.64,-0.18,-0.96,-1.27,-0.469,-1.0527,-0.0424,-1.1481,-1.0988,0.7743,0.2169,-0.3335,-0.1687,1.8245,0.4779,0.1222,1.2421,1.0453,1.0844,-0.9792,-0.1015,-0.687,-0.1652,0.4094,-0.0614,1.8524,0.1904,2.3015,-0.2014,-0.4982,-1.7137,-0.8312,0.7705,-0.1577,-0.3823,0.5881,-0.445,19.0,0,327.6897,348.7833,325.9687,334.14723333333336,0,0,0
60801079.0,0.0,15.58,ISCED level 2,14.5,17.0,Native,Did not repeat a  grade,-0.6038,-0.25,-0.18,-1.41,-0.0911,0.8337,0.031,-0.0424,-0.5973,-0.8338,-1.6391,0.5029,-0.3335,-0.9282,-0.3449,-0.2119,-0.825,0.9065,0.2705,1.0844,0.3709,-0.1015,-0.687,1.7411,1.2386,-0.8109,-0.8444,-0.4609,0.7324,-0.2014,0.2865,0.6686,-0.4652,-0.4401,-0.1577,-0.2478,0.4636,-0.3184,44.0,1,404.1878,412.3256,420.6464000000001,412.3866,1,1,1
60800825.0,0.0,16.17,ISCED level 2,14.5,73.38,Native,Did not repeat a  grade,1.3799,-1.64,-0.18,-1.41,2.058,0.136,1.1793,-0.4492,1.314,1.8202,2.0165,0.0181,2.0871,0.8329,1.8245,1.8382,0.2903,-0.416,-1.272,-2.5375,2.0054,1.8164,-0.9598,1.7411,0.6502,2.3693,1.8524,0.6836,2.0806,1.4992,0.6707,1.9097,2.1449,0.9289,-2.7948,0.4159,0.5881,-3.2367,16.0,0,435.663,442.0094,419.7048,432.4590666666666,1,1,1
60803486.0,1.0,15.92,ISCED level 2,12.0,39.04,Native,Did not repeat a  grade,-1.1495,-0.6,0.21,-1.41,-1.4259,0.1685,-1.3311,-0.6495,1.314,1.8202,1.5844,1.0346,0.5102,2.0073,1.8245,-0.8665,-0.5485,0.409,1.2958,1.0844,1.2643,1.8164,1.0944,0.0494,1.2386,0.8236,0.5761,0.1024,0.9245,1.4992,1.6052,1.9097,0.1322,0.9289,1.3829,1.4268,0.8963,0.5251,18.0,0,526.6863999999999,522.1885,506.8017999999999,518.5588999999999,0,0,0
60801890.0,0.0,15.75,ISCED level 2,16.0,70.34,Second-Generation,Did not repeat a  grade,1.1832,1.15,0.59,-0.5,1.1618,1.9916,1.1793,0.9134,-1.1481,0.6532,-1.023,-0.6576,0.5102,-0.9319,0.5665,1.5365,0.1222,-0.0697,0.9567,-1.6139,1.2643,1.1448,1.8905,0.2621,-0.5928,-0.5536,-0.4347,-0.4561,0.758,-0.2014,0.2865,0.3859,0.2024,-0.1587,-0.1577,0.291,0.5881,-0.3102,45.0,1,462.3713,476.4117,440.5795,459.7875,0,1,0
60801126.0,0.0,15.92,ISCED level 2,9.0,28.48,Native,Did not repeat a  grade,-2.808,-0.6,0.59,-1.41,-3.7329,-1.9582,-2.4101,-0.0424,1.314,0.286,-0.0363,1.0346,2.0871,0.4572,0.9888,0.2561,0.1222,1.2421,0.2705,1.0844,0.7871,-0.1015,0.4637,0.2621,-0.5928,-0.0614,0.5761,-0.0116,-0.0549,-0.2014,-0.4982,-0.8702,-0.8312,-1.2781,-0.1577,0.0845,0.5881,-0.5707,29.0,1,318.9733,337.8601,303.03720000000004,319.9568666666667,0,0,0
60804364.0,1.0,15.83,ISCED level 2,12.0,81.13,Native,Did not repeat a  grade,1.8765,-1.64,-0.18,-0.96,0.8639,1.9916,1.1793,2.0345,1.314,1.8202,2.0165,1.0346,2.0871,2.0073,1.8245,2.0094,0.1222,-0.0697,0.2705,1.0844,0.1956,1.8164,0.1097,1.7411,1.2386,2.3693,1.8524,0.1904,2.3015,0.984,1.6052,1.1945,2.1449,0.9289,2.0513,2.0307,-1.1549,-0.0692,61.0,1,402.6073,379.1736,411.8674,397.8827666666666,1,1,1
60806772.0,0.0,15.42,ISCED level 2,16.0,26.64,Native,Did not repeat a  grade,-0.7182,-1.64,-1.72,-1.41,-1.9735,-0.4122,1.1793,-1.2577,1.314,0.2329,-0.3253,-0.6576,-0.62,0.0183,0.1744,0.4779,0.1222,1.2421,1.6524,-0.6583,0.1956,-0.1015,0.4637,0.2621,-0.5928,-0.0614,-0.9255,-2.1021,-1.7206,-0.2014,-1.2463,0.4357,0.4256,0.1278,-0.1577,0.0845,0.2471,-0.9351,58.0,0,243.517,273.5794,230.5839,249.22676666666663,0,0,0
60803805.0,1.0,15.83,ISCED level 2,12.0,39.04,Native,Did not repeat a  grade,-1.4656,-1.64,-0.95,-1.41,-2.1728,0.4562,-2.4403,-0.6495,0.385,1.8202,0.0728,0.2127,1.0741,-0.5786,0.636,0.7216,0.1222,0.795,1.6524,0.443,0.1956,-0.1015,-0.2006,0.2621,1.2386,0.7251,1.8524,0.0149,-0.5268,-0.2014,0.5116,0.1686,-0.1629,-0.164,-0.1577,0.291,-0.6615,-0.1939,77.0,0,419.0437,401.1984000000001,364.8054,395.0158333333333,0,0,0
60805443.0,-2.0,16.08,ISCED level 2,12.0,68.7,Native,Repeated a  grade,-0.8861,-1.29,-1.34,-1.41,-2.1387,-0.2314,-1.5164,-0.8179,1.314,1.1049,0.0728,-0.6576,0.8218,1.1813,-0.3449,-0.2119,-0.4419,1.2421,1.0453,-0.6583,-0.733,-0.1015,-0.3799,-0.1652,0.1869,-1.0183,-0.4347,-1.0682,-0.705,-0.8275,-0.9119,-2.0087,-2.087,-0.4401,-0.7098,-0.4563,1.7356,-0.3184,77.0,0,288.298,332.9399,275.2741,298.83733333333333,0,0,0
60802912.0,0.0,15.42,ISCED level 2,12.0,23.8,Native,Did not repeat a  grade,-1.8324,-0.6,-1.72,-1.41,-2.3533,0.246,-1.956,-0.0424,1.314,1.8202,2.0165,1.0346,2.0871,2.0073,0.1744,0.045,0.1222,1.2421,3.0064,-0.6583,0.1956,-0.1015,0.4637,0.9269,0.7301,-0.0614,1.8524,0.1904,2.3015,-0.2014,0.2865,0.1686,0.2165,-0.4401,0.4576,0.291,0.5881,-0.5707,5.0,1,347.8801,332.874,281.1498,320.63463333333334,0,0,0
60806128.0,0.0,15.33,ISCED level 2,16.0,73.38,Native,Did not repeat a  grade,-0.1291,0.45,-0.57,-0.04,-2.076,-0.4076,-1.4253,-1.0614,1.314,0.6525,0.5121,-0.6576,-0.2336,-1.4494,-0.2934,0.0773,-0.4419,0.409,1.0453,-0.6583,-0.2047,-0.1015,0.4637,-0.3121,-1.1176,-0.8109,0.1123,-0.2475,-1.2902,-1.0575,0.3574,-0.6081,-0.432,-0.7588,-0.904,-0.4563,0.2143,0.0348,4.0,0,357.39910000000003,362.9954,313.18180000000007,344.5254333333334,1,0,0
60802031.0,0.0,15.75,ISCED level 2,16.0,31.08,Native,Did not repeat a  grade,-1.3772,-0.94,-0.57,-1.41,-3.1209,-0.5025,-1.956,-0.0424,-0.7769,-0.7598,-0.3253,0.5029,-0.62,-0.5786,0.2984,0.0998,0.1222,1.2421,1.6524,0.0042,0.1956,-0.1015,-0.4342,0.2621,0.3385,-0.0614,-0.8444,-1.8115,-1.4486,-0.2014,-0.4982,-0.6808,-0.8312,-0.4401,-0.1577,-0.0287,0.5881,0.0834,26.0,1,376.5239,379.5368,343.6528,366.5711666666666,0,0,0
60805029.0,0.0,15.33,ISCED level 2,12.0,28.84,Native,Did not repeat a  grade,-1.2266,-1.64,-1.34,-1.41,-1.1488,0.8337,1.1793,-0.4003,1.314,0.5467,1.5844,-0.6576,2.0871,1.323,0.6134,0.4779,0.1222,0.9065,0.9672,1.0844,-0.4112,0.487,0.8207,1.7411,-0.5928,-0.0614,0.2342,-0.4694,-0.4444,0.2503,0.4422,0.089,-0.155,0.4165,0.7928,0.5049,1.1929,-0.1843,29.0,0,361.2259,353.26930000000004,312.858,342.4510666666667,0,0,0
60803063.0,0.0,15.33,ISCED level 2,14.5,71.45,Native,Did not repeat a  grade,0.1357,-0.6,0.21,-0.5,-0.7952,-0.9324,-0.7806,-0.8654,-0.2744,1.1049,1.3514,1.0346,1.0741,-0.474,0.1744,-0.5553,-0.825,1.2421,1.6524,1.0844,0.4352,-0.1015,1.8905,-0.9827,0.6502,0.7872,0.4819,-1.0682,-1.0119,0.561,1.6052,-0.6081,-0.5578,0.9289,-0.5122,-0.4563,-0.4235,-1.0238,45.0,0,413.6905,473.8517,433.0477,440.1966333333333,1,1,1
60806691.0,1.0,15.83,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-2.1928,-0.94,-0.57,-1.41,-2.8989,-0.815,-1.3835,-0.0424,1.314,0.2336,0.7743,1.0346,0.9296,-0.5786,0.636,0.6571,0.1222,-0.0697,1.0453,1.0844,0.7871,-0.1015,-0.13,0.2621,1.2386,0.8496,-0.4684,-0.5324,-0.085,-0.2014,-0.7649,-0.6081,0.2646,0.9289,-0.1577,0.2398,-1.1549,1.4685,19.0,1,343.9319,321.1679,323.8131,329.6376333333333,0,0,0
60802977.0,1.0,16.17,ISCED level 2,6.0,28.52,Native,Did not repeat a  grade,-2.322,0.8,-0.95,-0.96,-1.4498,0.5479,-1.3835,0.2621,1.314,1.8202,0.7743,1.0346,0.4399,0.1041,1.8245,1.152,0.1222,0.3787,-1.272,-2.5375,0.3709,1.8164,-1.8939,1.7411,1.2386,0.4793,1.8524,0.9753,1.0956,0.9616,1.1479,1.1388,0.2357,0.9289,0.7331,0.3707,-1.1549,1.4685,61.0,1,356.8731,346.7215,354.0205,352.53836666666666,0,0,0
60807128.0,-2.0,15.25,ISCED level 2,16.0,16.38,Native,Repeated a  grade,-1.3976,-0.25,-0.57,-0.96,-2.5071,-0.8327,-1.3311,-1.9119,0.1274,1.8202,2.0165,-0.6576,0.6463,0.7339,0.1744,0.6816,0.1222,1.2421,1.6524,-0.6583,0.1956,-0.1015,0.4637,0.2621,1.2386,-0.0614,0.5761,-0.6179,-1.2923,-0.2014,0.7594,1.9097,1.3651,0.4561,-0.1577,-0.0323,1.3527,-0.9879,54.0,0,306.7658,318.1372,264.7817,296.5615666666667,0,0,0
60801016.0,1.0,15.83,ISCED level 2,12.0,54.55,Native,Did not repeat a  grade,-1.5864,0.8,0.59,-1.41,-3.1566,-1.0219,-1.7257,0.5409,1.314,1.8202,1.5844,1.0346,1.5391,1.1853,1.8245,0.6516,-0.7391,0.795,1.6524,1.0844,-0.9372,0.9982,0.0208,1.7411,-0.5928,0.3858,1.8524,-0.2475,0.9153,-1.3585,0.5566,-0.085,0.8425,0.9289,1.1193,-1.1687,0.5881,-0.0924,66.0,1,333.3872,329.0966,305.7435,322.7424333333333,0,0,0
60800673.0,1.0,16.08,ISCED level 2,12.0,26.62,Native,Did not repeat a  grade,-1.8357,-0.94,-1.72,-1.41,-2.4881,-0.3571,-1.3835,0.6682,1.314,1.8202,0.3993,1.0346,0.5102,0.4572,0.1744,0.9831,-0.4089,0.9065,1.0453,1.0844,0.1956,-0.1015,-0.687,0.2621,1.2386,-0.5176,0.5761,0.1904,2.3015,-0.2014,0.2865,0.1686,0.2165,-0.4401,-0.1577,0.0713,0.2143,-0.0633,70.0,1,403.1365,377.5742,391.1241,390.6116,1,0,1
60800441.0,0.0,15.5,ISCED level 2,14.5,71.39,Native,Repeated a  grade,-0.0302,-0.6,-0.18,-1.41,-1.1843,-0.5025,1.1793,-1.1431,1.314,0.5467,1.3195,-0.6576,2.0871,0.4572,0.1744,-0.0788,0.1222,1.2421,1.6524,-0.6583,-0.4112,-0.6545,0.4637,-0.267,-0.5928,-0.0614,0.5761,-2.7142,-0.3082,-1.0478,1.6052,-0.3581,-0.1629,0.1278,-0.1577,-0.0311,0.0963,-0.8632,76.0,0,342.8673,324.2916,282.0658,316.4082333333333,0,1,1
60805444.0,0.0,15.42,ISCED level 2,12.0,26.64,Native,Did not repeat a  grade,-2.0824,-0.25,-0.18,0.42,-3.072,-0.7764,-1.7257,0.2621,-0.5575,-0.3007,0.7743,1.0346,-0.3335,-0.5786,0.6797,0.6243,0.1222,0.8812,1.6524,1.0844,1.1811,0.487,0.4637,0.8126,0.7301,0.7872,0.8347,-0.3054,-0.9984,0.561,0.1712,-0.3707,-1.3116,0.1662,1.4339,-0.3803,0.9385,0.9423,39.0,1,338.67830000000004,379.8054,349.84810000000004,356.1106,0,0,0
60804842.0,-1.0,15.5,ISCED level 2,16.0,17.0,Native,Repeated a  grade,-1.2867,-0.6,-0.18,-0.96,-2.2732,-0.7764,-1.935,-1.3361,0.039,1.0067,-1.256,-1.6735,-0.5068,-0.4708,-1.0214,0.1082,-2.4403,-1.8876,0.6091,0.0042,-2.345,-2.7365,-0.3009,-0.8645,-1.902,-1.2382,-2.5252,-1.0636,-0.7814,-1.1991,0.3462,0.5572,-0.5614,-1.3269,-1.516,-1.3,0.5493,-0.9874,28.0,0,182.701,222.659,160.802,188.7206666666667,0,0,0
60804415.0,-1.0,15.42,ISCED level 2,9.0,17.0,Native,Repeated a  grade,-2.1815,-0.94,-0.95,-0.96,-1.7357,0.3374,0.6419,0.9134,-0.0348,-0.5799,-0.3253,-0.6576,0.2432,-0.5786,-0.2934,-0.1371,-0.7391,0.9065,1.6524,-0.6583,0.1956,-0.1015,0.4637,0.2621,-1.1176,-0.1769,-0.8444,-0.0725,-0.3855,-0.6155,-0.1705,-0.8702,-1.3547,-0.5626,-0.1577,-0.073,1.2163,-0.3184,28.0,0,386.2225,377.5868999999999,366.907,376.9054666666666,0,0,0
60803234.0,0.0,15.25,ISCED level 2,12.0,16.38,Native,Did not repeat a  grade,-2.0037,-0.25,0.21,-0.96,-2.4242,1.2422,-1.7257,-1.0963,-0.3971,-0.8332,-1.6391,-0.6576,-1.1882,0.1915,0.1744,-0.115,0.1222,0.795,0.2705,-0.6583,0.1956,0.6291,0.4637,0.2621,-0.0214,0.0018,-0.094,-1.0817,-0.739,-0.2014,-0.0478,-0.116,-0.6194,-0.7917,-0.7582,-0.2186,0.5881,-0.3184,15.0,0,420.933,367.9792,369.2851,386.06576666666666,0,0,0
60804566.0,1.0,15.92,ISCED level 2,12.0,30.34,Native,Did not repeat a  grade,-1.5104,-0.6,-0.18,-0.96,-1.887,-1.4693,-0.6122,0.627,0.0079,1.1049,-0.0363,0.2169,0.5068,0.1041,0.9278,-0.8723,0.1222,0.8812,0.2705,1.0844,0.6314,-0.1015,-0.4342,0.2621,0.7301,-0.0614,-0.3378,-0.7091,-0.0549,-0.2014,-0.4982,0.1686,-0.8312,-0.5679,-0.1577,-0.0311,-1.1549,-0.5582,80.0,0,452.4998000000001,422.4324,384.8242,419.9188000000001,0,0,0
60807566.0,0.0,15.33,ISCED level 2,12.0,26.62,Native,Did not repeat a  grade,-1.8135,-0.25,-1.72,-0.96,-2.4358,-0.1227,-0.9649,0.3529,1.314,1.8202,2.0165,1.0346,2.0871,2.0073,1.8245,0.5377,0.1222,-0.0697,1.1904,1.0844,1.2643,0.487,0.3335,1.7411,0.7301,0.8236,1.4751,-0.2567,-0.2497,-0.2014,0.3964,0.6314,0.4197,0.4561,0.5012,0.1927,1.0442,-0.1939,34.0,1,347.8529,328.59450000000004,333.2435,336.5636333333333,0,0,0
60803286.0,0.0,15.33,ISCED level 2,14.5,39.04,Native,Did not repeat a  grade,-0.3492,1.5,1.36,-1.41,-0.4817,-0.0891,0.031,-0.1836,0.4394,1.8202,0.3993,1.0346,0.4072,0.1041,0.1744,0.943,0.1222,-0.0697,1.2958,0.4626,0.4352,1.0596,0.4637,0.2621,1.2386,0.4558,1.8524,0.3511,-0.0652,-0.2014,1.6052,-0.8113,0.0353,0.9289,0.2096,0.0713,1.7356,0.1554,9.0,1,403.7984000000001,411.4848999999999,392.3888,402.55736666666667,0,1,1
60805283.0,0.0,16.08,ISCED level 2,16.0,26.64,Native,Repeated a  grade,-1.4748,-0.94,-0.57,-0.5,-2.9496,-0.8327,-1.0752,-0.5148,-0.9734,-0.5788,-0.3253,-0.6576,0.2751,-0.5786,-0.3689,-0.0572,-0.825,0.795,0.9672,-1.1534,-0.2047,-1.3692,0.4637,-0.9827,0.1869,-0.0614,-0.4347,0.1904,-0.0549,-0.6155,-0.4982,-1.7137,0.0493,-1.8709,-1.4425,-0.7038,1.7356,-0.9879,67.0,0,291.15009999999995,382.4795,310.2292,327.9529333333333,0,0,0
60800847.0,1.0,15.92,ISCED level 2,6.0,30.34,Native,Did not repeat a  grade,-2.5068,-0.94,-1.72,1.33,-1.9685,0.0436,-1.5603,-0.0424,-1.1481,-1.0988,-0.3253,1.0346,-0.62,-0.5786,0.1744,0.0773,-0.825,0.8812,1.6524,-0.6583,0.1956,-0.1015,0.4637,-0.1652,-1.1889,-0.0614,-1.0266,0.1904,-0.6782,-0.2014,-0.4982,-0.8702,-0.8312,-1.4721,-0.4506,0.291,1.2163,-0.5707,75.0,0,316.09520000000003,325.76500000000004,268.4683,303.44283333333334,0,0,0
60803721.0,0.0,15.42,ISCED level 2,12.0,24.53,Native,Did not repeat a  grade,-2.2869,-0.6,-0.57,-1.41,-3.4601,-1.9582,-1.956,0.396,-1.1481,0.3927,-0.6555,-0.6576,-0.9263,-0.2644,-0.2934,-0.0024,-1.0985,0.409,0.9672,-0.6583,-0.2661,-0.6545,0.4637,-0.9827,0.3385,-1.2865,1.1101,-2.1021,-2.1582,-1.2083,-0.9231,0.6619,-0.5994,-0.7342,-0.6661,-0.6819,0.2143,-1.1524,78.0,0,360.7694,322.5128,312.714,331.9987333333333,0,0,0
60800438.0,0.0,15.92,ISCED level 2,12.0,28.48,Native,Did not repeat a  grade,-1.9287,-1.64,-1.72,-0.96,-2.7915,-1.9582,-1.0527,-0.0424,-0.2023,-0.0424,-0.3253,-0.6576,0.5102,-0.1687,0.1744,0.4779,-0.4419,1.2421,1.0453,-0.6583,0.1956,-0.1015,0.4637,0.2621,-0.5928,-0.0614,-0.4347,-0.9477,-1.4486,-0.2014,0.2865,0.1686,-1.1971,-0.4401,-0.1577,-0.1169,0.5881,-0.7386,14.0,0,386.3205,348.0609,316.0251,350.13550000000004,0,0,0
60806122.0,0.0,15.5,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-2.2016,-0.25,-1.34,-1.41,-2.9196,0.0631,-1.7257,-0.0673,-0.2023,-0.0424,0.7743,-0.6576,1.0419,0.7397,0.1744,-0.4194,-1.0985,0.9065,1.6524,-1.6139,-0.2661,-0.1015,0.4637,0.2621,-0.5928,-0.7997,0.5761,1.1951,0.9153,-0.2014,0.5116,-0.5173,-0.9995,-0.6459,-0.4506,-0.3823,-0.3887,0.0974,8.0,1,382.05000000000007,372.4022,363.0768,372.50966666666665,0,0,0
60806763.0,0.0,15.42,ISCED level 2,6.0,26.62,Native,Repeated a  grade,-2.5311,-0.6,-0.57,0.42,-1.8583,0.5479,-0.9779,-1.8409,1.314,0.5845,1.3195,-1.7696,1.3517,2.0073,0.636,0.2561,0.1222,1.2421,1.6524,0.443,-2.345,1.0596,1.0671,0.8126,0.7301,0.4152,0.9703,-1.3723,-1.8855,-1.5334,1.1479,-0.0397,-0.3116,-0.164,0.467,0.4183,-0.08,-0.8192,25.0,1,254.69109999999995,256.9973,234.2605,248.64963333333333,0,0,0
60800987.0,0.0,15.33,ISCED level 2,14.5,76.49,Native,Did not repeat a  grade,0.3867,0.1,-1.72,-0.5,-0.429,-0.2639,0.031,0.396,1.314,1.8202,0.7743,-0.6576,0.5102,2.0073,0.9278,0.5625,0.1222,0.5082,0.2705,-0.6583,-0.9792,-0.1015,0.4637,0.2621,1.2386,-0.0614,-0.4347,-0.9477,-0.6113,-0.2014,-0.3491,-0.8702,-0.8312,-0.7588,-0.1577,-0.0311,1.1929,-0.3184,76.0,0,406.7724,379.9834,343.8219,376.8592333333333,1,1,1
60806268.0,1.0,15.75,ISCED level 2,16.0,73.38,Native,Did not repeat a  grade,0.1939,0.45,-0.95,-0.5,-1.3128,-0.5699,-2.8259,-0.8268,1.314,1.8202,0.5121,-0.6576,-0.0073,0.4572,0.1744,0.4779,-0.4419,0.3787,0.8232,-0.6583,-0.4112,-0.1015,0.4637,0.2621,-0.5928,-1.2987,-0.2151,-2.7142,-0.4916,-0.2014,1.1479,0.5278,-0.7799,0.9289,-0.1577,-0.4468,0.5493,-0.9017,36.0,1,379.4859,353.0422,350.74830000000003,361.0921333333334,0,0,0
60805199.0,1.0,15.75,ISCED level 2,12.0,16.38,Native,Did not repeat a  grade,-1.6436,-1.64,-0.18,-1.41,-1.5731,0.3658,-1.3835,-0.2846,0.6259,1.1049,-0.3253,0.3622,-0.3302,-0.1716,0.1744,0.7202,0.1222,1.2421,0.2705,1.0844,0.571,0.5693,0.052,0.2621,1.2386,-0.0614,0.2342,-0.6089,0.4345,-0.2014,0.2865,-0.116,-0.2287,-0.4401,-0.1577,0.8319,1.5078,0.3018,6.0,0,397.7124,386.7441,366.8837,383.7800666666667,0,0,0
60804323.0,1.0,15.92,ISCED level 2,12.0,37.92,Native,Did not repeat a  grade,-1.304,-1.29,0.21,0.42,-1.7404,0.8337,-0.9649,2.0345,-2.7106,-2.9425,0.1707,0.2127,2.0871,2.0073,-0.6573,3.5993,1.8839,-1.8876,-1.272,1.0844,2.0054,1.1448,1.8905,1.7411,-0.5928,2.3693,1.1969,0.5646,2.3015,1.4992,1.6052,1.9097,2.1449,-0.164,2.0513,2.6335,0.2143,0.7274,20.0,0,543.275,557.762,539.1395,546.7254999999999,0,0,0
60802819.0,0.0,15.33,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-2.3962,-0.6,-0.57,-0.96,-3.3795,-0.5025,-1.956,2.0345,-0.9828,-0.5788,0.5984,0.6364,0.7904,-0.2644,1.3209,0.2561,0.8214,0.9065,1.6524,-0.6583,0.1956,-0.1015,0.4637,1.7411,1.2386,-0.0614,0.5761,-0.792,-0.9995,-0.2014,-0.1705,-0.6379,-0.8312,0.2892,-0.1577,0.291,-0.2861,-0.0185,58.0,1,293.85200000000003,285.4656,303.4334,294.25033333333334,0,0,0
60801196.0,-2.0,15.42,ISCED level 2,16.0,50.15,Native,Repeated a  grade,-0.4044,-1.29,-1.34,0.42,-1.6808,0.0631,-0.5668,-0.6956,-0.2327,-0.6251,-0.6555,-0.6576,0.2751,0.5437,-1.0749,-0.0854,-1.0985,0.9065,1.1904,-1.8245,0.1956,-0.1015,-0.687,-1.2631,-1.1889,-1.9443,-1.7101,-0.2567,-1.9559,-1.5447,0.2157,-0.197,-0.0691,-0.1587,-1.6632,-1.0184,0.3595,-0.4561,76.0,1,242.0783,243.5949,243.22789999999995,242.9670333333333,0,0,0
60802607.0,0.0,15.33,ISCED level 2,12.0,16.38,Native,Repeated a  grade,-1.8604,0.45,-0.18,0.42,-2.0856,-0.6506,-2.3391,-0.0829,-0.7857,-0.6518,-0.507,-0.6576,-0.3335,-0.5786,-1.0348,0.6223,0.1222,1.2421,1.1904,-0.6583,0.1956,-0.1015,0.4637,0.2621,-0.5928,0.4558,0.5761,-1.4527,-2.2136,-0.2014,0.068,-0.0081,0.0664,-0.7917,-0.9255,-0.3703,0.1823,0.6818,58.0,0,276.6874,314.0057,258.96009999999995,283.21773333333334,0,0,0
