CNTSTUID,EFFORT1,EFFORT2,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,MMINS,LMINS,SMINS,TMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,WEALTH,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6","Is_HISCED_5A,6"
39202711.0,7.0,9.0,0.0,16.17,ISCED level 3,General,16.0,70.5,350.0,300.0,300.0,1850.0,1.0249,1.5,0.98,1.33,10.0,4.0,0.7806,0.6954,-0.6947,0.5133,0.2851,-1.6464,-1.555,-2.0317,-1.6391,-0.9285,-1.3019,-1.4537,-0.4994,2.6131,1.2374,0.5371,-1.272,0.7601,-0.9391,-1.6157,2.0054,1.8164,1.8905,-2.1464,-1.3959,1.0994,-0.6523,-0.6693,0.7703,1.2671,-0.3586,-1.7161,2.6186,1.4012,0.9231,0.4375,2.4394,-1.3048,41.0,1,558.2493999999999,553.4661,544.2918999999999,552.0024666666667,0,1,1
39204702.0,4.0,6.0,0.0,16.08,ISCED level 3,General,14.5,74.66,330.0,275.0,275.0,1705.0,0.1873,1.5,0.98,1.33,10.0,5.0,-0.8178,-0.115,-1.2862,-1.1992,-0.6463,1.0573,-0.2023,0.2336,0.2012,-0.6576,0.378,0.1041,-0.6079,1.0123,1.1971,-0.524,0.2705,-0.6142,0.6012,0.4626,-0.5707,-0.1015,-0.4342,1.348,1.2386,-0.0806,-0.8444,-0.5635,0.2907,0.1967,-1.2893,-0.7578,0.747,-0.7467,0.0979,0.3026,-1.2188,-0.4809,63.0,0,651.8682,638.891,633.8177,641.5256333333333,0,0,0
39201855.0,6.0,8.0,0.0,15.58,ISCED level 3,General,14.5,24.98,250.0,200.0,165.0,2100.0,-0.7125,0.8,0.98,1.33,8.0,6.0,-0.7074,-0.8449,-0.5492,-0.8083,-0.4301,-1.7926,0.481,1.8202,-1.1311,1.0346,-0.62,-0.1716,-0.5553,-1.4526,-1.0985,0.9065,1.0453,0.027,1.6762,1.0844,-0.2661,-0.2288,1.8905,-0.1135,1.2386,0.4793,-0.6523,0.1837,-0.7823,0.2131,-1.6067,-1.7161,0.2951,0.9868,1.109,0.2876,-1.2188,-1.3048,4.0,0,546.8089,581.2097,581.3684000000001,569.7956666666668,0,0,0
39203378.0,9.0,8.0,0.0,15.75,ISCED level 3,Vocational,16.0,51.56,250.0,200.0,165.0,1600.0,-0.4572,0.45,0.21,0.42,8.0,0.0,-0.7999,-0.2665,-1.3311,-0.5929,-0.4556,-2.7124,-2.7106,-0.0424,-0.3253,-1.5824,-0.62,-0.5786,-1.068,1.2316,0.1222,1.2421,0.2705,-0.6142,0.6012,1.0844,-2.345,-1.3692,-0.687,-1.2188,-1.4539,-1.4832,-2.5252,-0.9879,-0.7823,-0.3604,0.518,0.7849,-0.0186,0.0537,0.0979,-0.454,-1.2188,-1.3048,61.0,0,442.9811,430.55640000000005,403.4748000000001,425.6707666666667,0,1,1
39200369.0,8.0,9.0,0.0,15.75,ISCED level 3,Vocational,12.0,30.59,150.0,100.0,100.0,1450.0,-1.1036,0.45,0.21,-1.41,11.0,1.0,-0.937,-0.8449,-2.3391,0.0526,-0.2834,-0.0424,-0.2023,-0.0424,-0.3253,-0.6576,0.0236,-0.5786,0.1744,-0.4556,-1.4704,1.2421,1.6524,0.6912,0.6012,-0.6583,-0.5707,-0.1015,0.4637,-0.6723,-0.5928,-1.2865,-0.4347,-0.7814,-0.7823,0.1964,0.5133,-1.7161,-0.0186,0.0537,0.0979,0.5149,-1.2188,-1.3048,23.0,0,408.5258,380.139,314.4227,367.6958333333334,0,0,0
39205900.0,7.0,10.0,0.0,15.75,ISCED level 3,General,14.5,39.02,350.0,200.0,165.0,1700.0,-0.221,1.15,0.21,1.33,7.0,1.0,-0.1779,0.309,-0.1357,-0.6509,-0.7874,2.0345,0.6259,0.4861,0.2012,-1.0657,0.2432,0.8329,-0.8967,2.6131,-0.4089,-0.0362,-0.7816,-0.6142,-0.1855,-0.6583,-0.2661,-0.6545,-0.1748,-1.7389,-0.0214,-1.4689,-0.3022,-0.2098,-0.7823,-0.8942,-1.2112,-1.7161,-1.0773,-1.9203,-1.9976,-1.8031,0.039,-1.3048,70.0,1,631.6243000000002,616.1567000000001,606.7909000000001,618.1906333333335,0,0,0
39204724.0,8.0,8.0,0.0,16.08,ISCED level 3,General,14.5,54.92,300.0,300.0,200.0,1650.0,0.4181,-1.64,-1.72,-1.41,11.0,6.0,0.6164,0.0763,1.1793,0.3952,1.113,1.4424,1.314,1.8202,-1.6391,1.0346,2.0871,0.1888,1.8245,-0.321,-1.0985,-0.0697,-1.272,2.0378,1.6762,1.0844,-2.345,-0.1015,1.8905,0.9759,1.2386,-0.115,1.8524,-0.1591,-0.7823,1.0697,-1.0709,-1.7161,0.7018,-0.064,2.0258,1.7427,-0.1581,-1.3048,66.0,0,559.6032,545.8509,503.16370000000006,536.2059333333333,0,0,0
39203496.0,6.0,8.0,0.0,16.25,ISCED level 3,General,16.0,73.91,300.0,300.0,200.0,1750.0,0.8402,0.8,1.36,1.33,7.0,2.0,0.1905,1.6676,-0.6122,-0.6509,-0.7874,1.3671,0.4394,0.3183,-0.3253,-0.6576,0.7586,-0.1716,-0.2934,1.0123,-1.0985,0.9315,0.2705,0.6912,0.6012,0.4667,-0.5707,0.1187,-0.2459,-0.9827,-0.5928,-0.7906,-0.8444,-0.445,-0.7823,-0.768,-1.6148,-1.7161,-1.3718,-1.4235,0.0979,-1.468,-1.2188,-1.3048,33.0,0,740.0406,743.7746,679.214,721.0097333333333,1,1,1
39200787.0,8.0,10.0,0.0,15.33,ISCED level 3,General,12.0,53.15,275.0,275.0,110.0,1540.0,-0.8612,0.45,0.59,-1.41,8.0,8.0,-1.3798,-0.7284,-1.3835,-0.8024,-1.4409,1.4424,0.4394,0.4854,-0.6555,-0.6576,0.0236,0.1041,-1.0615,-0.9609,-0.7391,0.5371,1.0453,-1.4753,1.0891,1.0844,-0.0326,0.6291,0.052,-0.3121,-0.5928,-0.4684,0.5761,0.6818,-0.7823,-0.1983,-0.8114,-0.3575,-1.1691,-0.3734,-0.2274,-0.9167,-1.2188,-1.3048,75.0,0,459.3046000000001,408.2234,347.40040000000005,404.9761333333334,0,0,0
39202443.0,1.0,10.0,0.0,15.92,ISCED level 3,General,16.0,75.54,1320.0,1320.0,1320.0,1600.0,1.0122,-1.64,-1.72,-1.41,11.0,10.0,0.5235,1.6676,-1.0527,-0.1502,-0.8702,-0.0424,-2.7106,-0.0424,-1.6391,-0.6576,0.5102,-0.9319,0.1744,0.1372,0.1222,1.2421,1.6524,0.6912,1.6762,-0.6583,0.1956,-0.1015,0.4637,0.2621,-0.5928,-0.0614,-0.4347,-0.9879,3.8591,-0.1486,0.5133,0.2571,-1.29,-1.1888,0.0979,0.5149,1.5437,1.1397,3.0,0,379.4065,331.0172,335.6474999999999,348.69039999999995,1,1,1
39200714.0,5.0,9.0,0.0,15.58,ISCED level 3,General,16.0,79.74,300.0,300.0,300.0,1750.0,1.1489,0.1,1.36,0.42,10.0,8.0,0.6574,-0.7679,-0.1357,1.1911,0.5952,-0.9647,-0.4377,-0.2546,-1.6391,-0.6576,0.5102,-0.1687,-1.0615,2.6131,-0.7391,-0.0362,-0.4021,-1.9892,-1.8317,1.0844,-0.2661,-0.6545,1.8905,-0.9827,0.3385,-1.4832,0.5761,-1.0394,1.2618,-0.1167,-0.8299,-1.7161,0.4022,0.0537,0.0979,-0.6551,0.8809,-0.5494,75.0,1,608.0776,624.6885,641.1713,624.6458,0,1,1
39201713.0,5.0,8.0,0.0,16.25,ISCED level 3,General,12.0,31.15,200.0,200.0,100.0,1500.0,-1.2619,0.45,-0.57,1.33,6.0,3.0,-1.3362,-1.8511,-1.3835,-0.4386,-1.1421,2.0345,1.314,1.8202,1.5844,-0.6576,0.7904,0.937,0.1744,0.8628,-1.0985,1.2658,0.9672,-1.0299,0.6012,1.0844,-0.9792,-0.1015,0.4637,-0.6723,0.1869,-0.5176,-0.4347,-0.3184,-0.7823,-0.0263,-2.2971,-1.7161,-0.6385,-1.0481,-0.3623,-0.7345,-1.2188,-1.3048,76.0,1,518.7992,521.9557000000001,475.7285,505.4944666666667,0,0,0
39204264.0,5.0,5.0,0.0,15.83,ISCED level 3,General,14.5,51.56,275.0,275.0,220.0,1540.0,1.0514,1.5,0.21,1.33,9.0,6.0,0.7295,1.6676,-0.1357,0.3948,-0.7874,2.0345,0.7628,-0.0424,-0.3253,1.0346,0.5102,0.4572,0.1744,1.7513,-0.4089,0.0755,-1.272,-0.6142,1.6762,-0.6583,0.7871,1.1448,1.8905,-0.4066,0.7301,-0.8386,-1.1295,0.6818,-0.7823,0.3052,-1.6148,-0.2404,0.8601,-0.3734,0.71,1.1777,-1.2188,-0.8181,65.0,1,587.1263000000001,661.8852,687.0963,645.3692666666667,0,0,0
39200239.0,7.0,9.0,0.0,16.08,ISCED level 3,General,12.0,67.94,250.0,200.0,165.0,1600.0,-0.427,0.45,-0.95,-0.04,11.0,0.0,-1.0197,-0.5468,-2.049,-0.3753,-0.3837,0.2621,1.314,1.8202,-0.6555,-1.5824,0.5102,-0.5786,0.4002,0.0127,-0.577,1.5715,1.1904,-0.6142,0.6012,1.0844,-0.2661,-1.3692,-0.687,-0.9827,-1.1176,-1.4832,-1.3162,-0.9879,-0.7823,-1.1193,-2.2971,-1.7161,-0.3735,-2.2791,-2.465,-2.07,-1.2188,-1.3048,40.0,0,372.5749,311.9636,348.29190000000006,344.27680000000004,0,0,0
39205234.0,8.0,7.0,0.0,15.5,ISCED level 3,General,12.0,28.48,200.0,150.0,100.0,1500.0,-0.7481,0.8,0.21,0.87,7.0,3.0,-0.0018,-1.8511,1.1793,0.0879,0.5296,0.7843,1.314,0.5467,0.5121,0.6364,1.4931,0.3695,0.9888,0.8628,0.8214,0.9065,0.2705,1.0326,1.206,1.0844,0.1956,-0.6545,0.1097,-0.267,-0.3236,-0.0267,-0.094,0.4846,0.8615,-0.3836,-0.4375,0.0314,0.263,-0.6028,-0.7891,0.3026,-0.5146,0.5039,29.0,0,540.3548000000001,488.9717,500.9736000000001,510.1000333333333,0,0,0
39200808.0,6.0,10.0,0.0,15.58,ISCED level 3,General,12.0,51.56,350.0,150.0,300.0,2100.0,-0.3046,-1.64,0.98,-0.96,10.0,10.0,0.0729,0.6954,1.1793,-1.4513,-0.7423,2.0345,1.314,0.2329,-0.3253,-2.4468,0.0546,-2.2652,-0.7299,-0.1119,-0.9088,1.6792,0.2705,2.0378,-2.1428,-1.1561,-2.345,-1.3692,-0.4342,-1.2188,1.2386,-1.4832,-2.5252,-0.6315,-0.7823,-0.0422,-2.2971,-1.7161,2.6186,0.454,2.0258,-1.3642,-0.2254,-1.3048,41.0,0,420.3558,374.759,430.0195,408.3781,0,0,0
39205644.0,4.0,10.0,0.0,16.0,ISCED level 3,General,16.0,24.98,200.0,200.0,200.0,1600.0,0.0983,-0.6,0.59,-1.41,9.0,5.0,0.6404,0.8658,-0.5954,-0.0067,-0.7512,2.0345,1.314,1.0067,-1.256,1.0346,-0.62,-2.2652,-0.3449,2.6131,1.2374,-1.8876,-1.272,2.0378,0.6012,-0.6583,-0.9792,0.9982,1.8905,-0.9827,0.7301,-0.7997,0.5761,-0.9728,-0.7823,0.0763,-1.4899,-1.7161,-1.4102,-1.1888,0.7661,-2.1763,-1.2188,-0.8181,59.0,1,449.7005,510.8511,485.5298000000001,482.02713333333344,1,0,1
39200611.0,6.0,9.0,0.0,16.08,ISCED level 3,General,16.0,68.7,300.0,250.0,150.0,1700.0,0.5995,1.5,0.59,1.33,11.0,7.0,-0.1437,-0.5828,-0.1357,-0.4085,-0.2834,1.3671,0.7628,0.0836,-0.99,-1.5824,-0.0686,0.1041,0.1744,0.9011,-1.0985,0.5371,1.2958,-0.6142,-0.9391,-0.6583,-0.9792,-0.6545,0.4637,-0.9827,-0.5928,-1.0586,-0.4347,-0.0358,-0.7823,-1.1471,-0.9457,-1.7161,-1.0135,-1.0873,-1.1448,-0.7345,-1.2188,-1.3048,52.0,1,590.1126,596.7949000000001,562.6318,583.1797666666668,1,1,1
39200684.0,9.0,10.0,0.0,16.17,ISCED level 3,General,12.0,79.74,300.0,300.0,200.0,1850.0,-0.1785,1.15,0.59,1.33,10.0,6.0,-0.9638,-1.8511,-1.7257,0.153,0.1935,0.8506,-0.2441,1.0067,-0.99,0.6364,0.8218,-1.4537,0.9684,-2.7114,-1.6796,2.0679,1.1904,-0.6142,1.0663,1.0844,-0.6437,0.5693,1.8905,0.8126,1.2386,-1.208,1.8524,-0.5945,1.5346,0.0505,-0.9941,-1.0595,0.6936,-1.4145,-0.7921,0.1804,0.6142,-0.6237,1.0,1,530.1311,503.6906,495.1791,509.6669333333333,0,0,0
39205610.0,1.0,3.0,0.0,15.75,ISCED level 3,General,16.0,75.54,200.0,0.0,200.0,2200.0,0.6345,-1.64,-1.72,-1.41,10.0,10.0,-0.3689,-1.3687,-0.5492,0.2699,0.0075,1.3671,-2.7106,-2.9425,2.0165,1.0346,2.0871,2.0073,1.8245,0.2641,-2.4403,-1.8876,-1.272,-1.2276,0.6012,-0.6583,-2.345,-1.3692,-1.8939,-0.9827,1.2386,-1.4832,-0.4347,-0.1769,-0.7823,-0.9501,-0.0861,0.2571,-1.29,-1.1888,-1.1563,-0.7345,-1.2188,0.2858,14.0,0,439.8317,344.4807,299.6293,361.3139000000001,1,1,1
39204465.0,10.0,10.0,0.0,16.25,ISCED level 3,General,16.0,30.9,220.0,275.0,110.0,1540.0,0.0542,-1.64,-1.72,-1.41,10.0,10.0,0.2697,-0.5278,-0.6122,0.4999,-0.2834,-1.2794,-1.2275,-0.0424,-0.3253,-2.4468,-0.62,0.4572,0.1744,0.1442,-1.3543,-1.8876,-0.7816,-1.9892,-2.1428,-0.6583,-2.345,-1.154,0.1097,-2.1464,-3.0666,-1.6505,-0.4347,-0.8273,-0.7823,-1.5283,-2.2952,-1.7161,-2.9336,-2.6033,0.1545,-0.7345,-1.2188,-0.0926,75.0,0,412.9188,425.8275,336.9722,391.90616666666665,0,1,1
39205059.0,1.0,1.0,0.0,15.42,ISCED level 3,General,16.0,70.34,250.0,300.0,300.0,1550.0,1.3359,0.1,0.59,-1.41,9.0,10.0,1.5227,1.1084,1.1793,0.8755,1.9985,-0.0829,-0.9734,-0.0131,-0.8111,1.0346,0.7904,0.1888,0.1744,0.0293,-1.8008,1.3451,0.9672,-1.9892,-0.9391,-1.6139,-1.1146,-0.9834,-1.1597,0.2621,1.2386,0.4152,-2.5252,-0.3184,-0.7823,-0.1238,-2.2625,-1.7161,-0.0186,-0.9515,-0.3623,-2.1763,-1.2188,-1.3048,41.0,1,536.5688,535.0928000000001,523.9929,531.8848333333334,1,1,1
39200544.0,9.0,10.0,0.0,15.83,ISCED level 3,General,12.0,79.74,500.0,250.0,200.0,1850.0,0.33,0.45,0.59,1.33,7.0,10.0,0.2379,0.2036,-0.1357,0.094,-1.1421,1.3671,0.4394,-0.1803,-0.8111,1.0346,0.1526,-0.2671,-0.3449,-0.321,-0.4089,-0.0697,0.2705,1.563,1.6762,0.4626,0.1956,1.1448,0.052,0.2621,1.2386,-0.0614,0.5761,0.472,-0.7823,-0.6661,-0.7221,-0.4547,0.5205,-0.9457,0.0979,-0.2731,-1.2188,0.3439,72.0,1,618.0055,614.2019,545.7036999999999,592.6370333333333,0,0,0
39204044.0,8.0,9.0,0.0,15.58,ISCED level 3,Vocational,16.0,62.39,100.0,150.0,200.0,1800.0,0.6097,-1.64,-1.72,-1.41,10.0,2.0,0.1646,-0.115,-0.1357,0.2266,0.7674,-0.0424,-1.1481,-0.5072,-0.3253,-0.6576,-0.62,0.4572,-0.8547,-0.4556,-0.4089,1.2421,-0.0545,-0.6142,-0.9391,-0.6583,0.1956,-0.1015,0.4637,0.2621,-0.5928,-0.0614,-0.4347,-0.6659,-0.7823,-0.2279,-1.6148,-0.4773,-0.0186,0.0537,0.0979,0.5149,-1.2188,0.2858,64.0,0,532.1976999999999,526.8532,510.1635,523.0714666666667,1,1,1
39201643.0,7.0,8.0,0.0,15.75,ISCED level 3,General,14.5,31.08,250.0,200.0,200.0,1550.0,-0.5624,0.1,0.21,0.42,7.0,10.0,-0.6272,-1.8511,-1.0527,0.0412,-0.5294,-0.0424,0.2148,0.2329,-0.3253,0.2169,1.0419,-0.9319,0.6797,-0.853,-1.8008,0.8207,1.1904,-0.6142,0.6012,0.0083,0.7871,-0.772,0.052,0.2621,-0.5928,-0.4531,-0.094,-0.3184,-0.7823,0.0625,-1.6148,-0.2917,-0.1627,-0.5067,-0.7462,0.2783,-1.2188,-1.3048,60.0,0,408.9718000000001,414.4522,367.7933,397.0724333333333,0,0,0
39201554.0,6.0,5.0,0.0,15.42,ISCED level 3,Vocational,12.0,62.13,150.0,150.0,100.0,1500.0,-0.3806,1.15,0.59,-0.5,8.0,2.0,-0.6484,-1.8511,-0.1357,-0.2352,-0.4987,0.9134,-0.2023,-0.0424,0.5121,0.2127,-0.0716,-0.1716,-0.8262,-0.1707,-1.0985,0.8812,1.0558,-0.6142,-0.9391,-0.6583,-0.2047,0.6291,0.9606,-0.267,0.3385,-1.0586,-0.4347,-0.4509,-0.7823,-0.2082,-2.2971,-1.7161,-1.0397,-0.8494,-0.6031,-0.6261,-1.2188,-1.3048,44.0,0,429.836,427.823,379.9059,412.5216333333333,0,0,0
39203081.0,9.0,10.0,0.0,16.25,ISCED level 3,Vocational,16.0,51.56,300.0,200.0,150.0,1600.0,0.7457,1.15,0.59,1.33,7.0,6.0,0.1697,-0.5278,1.1793,0.0379,1.9985,1.4424,1.314,1.0067,-0.8111,1.0346,1.3517,0.1888,0.1744,0.3703,0.1222,-0.0362,0.2705,-0.6142,-0.9391,1.0844,-0.9792,-0.772,0.4637,-2.1464,-1.1176,-1.2865,-0.4347,-0.6659,0.8615,-0.8671,-0.5067,-1.7161,0.3834,-0.9457,-0.9806,0.3201,-0.5374,-0.4809,44.0,0,623.7558999999999,670.5028,644.787,646.3485666666667,0,1,1
39202577.0,7.0,8.0,0.0,15.67,ISCED level 3,General,16.0,60.29,300.0,250.0,300.0,1700.0,0.0528,1.5,1.36,1.33,6.0,4.0,-1.0569,-1.3687,-0.6947,-1.4808,-0.7874,0.9639,1.314,1.0067,-0.8111,-1.0657,2.0871,-0.1716,-0.6079,-0.5262,-2.4403,1.5959,0.2705,1.1085,-0.9391,-0.6583,0.1956,-0.1015,1.8905,-0.569,-1.1889,-1.4832,0.3468,-0.3184,-0.7823,-0.7501,-0.2555,-1.0707,-0.0186,-0.6411,-0.3623,-0.6261,0.4575,-0.5494,51.0,0,695.7108999999999,693.6043999999999,633.8039,674.3730666666667,1,1,1
39204291.0,10.0,10.0,0.0,15.33,ISCED level 3,Vocational,16.0,75.54,300.0,150.0,100.0,1500.0,0.4964,0.45,0.98,0.42,9.0,10.0,-0.6953,-1.8511,-0.1357,-0.178,-0.3837,-0.0424,0.385,0.6525,-1.1311,-0.6576,0.6521,0.1041,-2.2177,0.1984,-0.825,0.9065,0.7192,-0.6142,-0.5358,-0.6583,-1.3898,0.5693,-0.1748,1.7411,0.6502,-0.0806,-0.7453,-1.22,-0.7823,0.2179,-0.9941,-1.7161,-0.2057,-2.6033,-1.4892,-2.1763,-1.2188,-1.3048,50.0,0,496.6698,462.34710000000007,468.6985000000001,475.90513333333337,1,0,1
39206375.0,8.0,8.0,0.0,15.92,ISCED level 3,General,16.0,65.23,260.0,195.0,195.0,1560.0,0.7192,0.8,0.98,1.33,9.0,2.0,0.2955,-0.3604,-1.3904,1.0033,0.8006,0.2621,-0.5575,-0.2546,-0.3253,-0.6576,0.1494,-0.2644,0.6797,0.0127,-1.3776,0.9065,0.7192,-0.1532,-0.9391,-0.6583,0.1956,-0.0039,0.1097,-0.267,-0.5928,-1.2865,-1.0266,-0.3184,0.2907,-0.2535,-0.8148,-0.789,-0.5081,-0.9907,-0.3623,-0.437,-1.2188,0.4399,63.0,0,626.2497999999999,611.0626,587.0119,608.1081,1,1,1
39200983.0,10.0,10.0,0.0,16.33,ISCED level 3,General,14.5,60.29,240.0,240.0,240.0,1860.0,-0.3097,0.1,-0.18,0.42,7.0,3.0,-1.3451,-1.3687,-0.6853,-1.5809,-1.3468,2.0345,-0.5575,-1.3309,-1.1311,-0.6576,-0.3302,-0.5819,-1.0615,0.428,-1.0985,-0.0362,0.2705,-0.6142,-0.9391,-0.6583,-0.9792,-0.1015,-0.687,-0.267,-0.5928,-0.0614,-1.1295,-0.445,-0.7823,0.1229,-0.7371,-0.4875,-0.9253,-1.1888,-0.5753,-0.7345,-1.2188,-1.3048,41.0,1,538.6305,509.9748,534.4543,527.6865333333334,0,1,0
39202242.0,6.0,6.0,0.0,16.0,ISCED level 3,General,14.5,36.97,250.0,250.0,200.0,1750.0,-0.4114,0.45,1.36,1.33,6.0,1.0,-0.5355,0.1863,-0.6122,-1.2666,-1.1421,2.0345,-1.1481,0.1814,-1.6391,-1.3914,-0.0716,-0.5819,-0.3689,1.0781,0.6632,-0.524,-1.272,-0.6142,-0.9391,-0.6583,-0.2661,-0.1015,0.052,-2.1464,-0.5928,0.0217,-0.2151,0.4581,-0.7823,-0.8314,-1.5848,-1.7161,-1.0647,-0.2836,0.0979,-0.3856,-1.2188,-0.8181,42.0,0,668.7565,687.3189,651.3673,669.1475666666666,0,0,0
39205686.0,8.0,10.0,0.0,15.58,ISCED level 3,General,16.0,70.5,260.0,260.0,195.0,1690.0,0.8092,0.45,1.36,1.33,10.0,7.0,0.2708,-0.115,1.1793,0.0643,0.0926,1.2471,1.314,0.6532,-0.1625,1.0346,1.4931,-0.2671,-0.3449,0.4086,0.1222,0.9065,-1.272,-0.6142,1.6762,1.0844,-0.4112,-0.1015,1.0944,0.2621,0.7301,-0.7906,-1.0266,-0.3184,-0.7823,-0.4647,-0.2545,-0.3138,-0.6385,-1.7634,-0.9531,-0.4203,-1.2188,-0.4036,15.0,1,599.2051,607.3901000000001,620.7708,609.122,1,1,1
39201177.0,9.0,9.0,0.0,15.58,ISCED level 3,Vocational,12.0,28.48,300.0,100.0,150.0,1600.0,-0.7559,0.45,0.98,-0.5,10.0,6.0,-0.0204,-0.3783,-0.1357,0.0228,-0.2557,0.3529,-0.3673,-0.5066,-1.6391,-0.6576,-2.3003,-0.5819,-0.8967,-0.2704,-1.0985,0.409,0.2705,-0.6142,-0.9391,1.0844,-0.2661,-0.1015,-0.4342,-0.9827,-0.5928,-0.8386,-1.1295,-0.3184,-0.7823,-0.3227,-0.4194,-0.1791,-0.0186,-0.3734,-0.5323,0.5149,-1.2188,-0.5014,44.0,0,586.9811000000001,564.3201,495.7995000000001,549.0335666666666,0,0,0
39206249.0,8.0,10.0,0.0,15.83,ISCED level 3,General,16.0,51.56,150.0,200.0,100.0,1250.0,0.4607,1.5,-0.95,-0.04,11.0,3.0,0.3,0.8658,-0.1357,-0.1794,-0.6463,0.9639,-0.2023,-0.5066,0.7743,1.0346,-0.1957,0.4572,-0.2934,0.5046,-1.0985,1.2421,1.6524,2.0378,1.6762,1.0844,0.7871,-0.1015,1.4083,-0.523,1.2386,-0.0614,-0.4347,-0.3184,-0.7823,-0.6774,-2.2971,-1.7161,-0.6533,-0.7467,0.0979,-0.331,-1.2188,-1.3048,43.0,1,434.9617,423.6528000000001,406.8816000000001,421.83203333333336,1,0,1
39201745.0,7.0,9.0,0.0,15.42,ISCED level 3,Vocational,12.0,68.7,200.0,200.0,100.0,1600.0,-0.5483,0.45,-0.18,0.42,4.0,2.0,-1.3407,-0.2665,-1.0527,-1.8188,-1.7298,2.0345,1.314,1.8202,0.0728,1.0346,0.9325,1.1813,1.8245,2.6131,1.2374,-0.0362,-1.272,-1.9892,1.0891,0.443,-0.733,1.8164,-1.8939,0.8126,1.2386,1.5024,1.8524,2.7249,-0.7823,-0.5283,-1.2893,-1.7161,-0.955,-2.6033,-0.7462,-2.1763,-1.2188,-1.3048,23.0,1,500.9428,562.325,552.5738,538.6138666666667,0,1,0
39205294.0,10.0,8.0,0.0,16.0,ISCED level 3,General,16.0,71.39,260.0,325.0,195.0,1625.0,0.5738,-0.25,1.36,0.42,6.0,6.0,-0.3255,0.326,-1.3835,-0.8764,-1.4409,1.0573,1.314,1.1049,-0.1625,-0.6576,-0.0999,-0.1716,-0.3449,1.9404,-0.4089,0.0755,-1.272,-0.6142,-0.9391,1.0844,0.6314,-0.6545,0.4637,-0.267,-0.5928,-0.4684,0.1123,-0.4509,1.2618,-1.9766,-0.8692,-0.4567,-0.0186,-0.9457,-0.3623,-0.2731,-1.2188,-1.3048,33.0,0,686.2277,723.1560000000002,665.3517999999999,691.5785,0,1,1
39200858.0,5.0,8.0,0.0,15.42,ISCED level 3,General,16.0,50.9,200.0,200.0,50.0,1500.0,0.3977,0.8,0.21,-0.5,9.0,4.0,0.1809,-0.115,-0.1357,-0.2127,-0.4125,-0.7909,0.7628,0.1509,-0.8111,0.0116,0.0236,0.3695,-0.8262,-0.5753,1.1971,0.5082,-1.272,-0.4045,-1.5068,-0.6583,-2.345,0.7068,0.9606,-0.92,0.3385,-1.0445,-0.855,-0.5665,1.2618,-0.2462,-2.2971,-1.7161,1.0435,0.6124,2.0258,1.3414,-0.0605,-1.3048,62.0,0,403.3125,431.4638,475.1351,436.6371333333333,1,1,1
39204632.0,7.0,9.0,0.0,15.58,ISCED level 3,General,14.5,70.5,250.0,250.0,200.0,1550.0,0.2707,1.5,0.59,1.33,7.0,2.0,-0.4334,0.0579,-1.3904,-0.4441,-0.5294,1.4424,1.314,1.1049,1.1225,1.0346,2.0871,0.8329,1.3209,2.0787,0.402,-0.0362,1.2958,0.202,0.6012,1.0844,0.6314,-0.1015,1.8905,-0.6723,0.3385,-0.8386,-0.8444,-1.1174,1.4721,-0.7399,-0.7112,-1.7161,0.3881,-1.2449,0.0979,-0.7586,-0.2416,-0.4809,70.0,1,598.4905,638.9149,583.4213,606.9422333333333,0,0,0
39201788.0,1.0,6.0,0.0,15.5,ISCED level 3,General,16.0,57.03,350.0,250.0,200.0,1950.0,-0.1117,1.15,0.59,1.33,5.0,4.0,-1.2987,-0.9329,-1.0527,-0.9989,-1.0988,0.3529,-0.2023,-0.2546,-0.8111,-0.6576,-0.2264,-0.2671,0.784,1.7513,1.8839,-1.0064,-1.272,-0.6142,0.6012,-0.6583,-2.345,-2.099,-1.8939,1.7411,-0.5928,-1.1105,-0.7637,0.3241,-0.7823,-0.2589,-0.5446,-0.7578,-0.3936,-0.4852,0.0979,-1.0887,0.8809,0.5761,15.0,0,591.5108,642.0188999999999,632.4659,621.9985333333334,1,1,1
