CNTSTUID,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,IMMIG,REPEAT,MMINS,LMINS,SMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6"
70205639.0,0.0,15.67,ISCED level 3,General,12.0,65.25,Native,Did not repeat a  grade,720.0,720.0,540.0,-1.9818,1.5,-0.57,-1.41,2.0,7.0,-2.4002,-0.0483,-2.8437,-2.1907,-1.0963,0.385,-0.5066,-0.6555,0.3622,0.1494,0.4572,0.1744,-1.793,1.8839,-1.8876,1.0558,0.6912,-0.9391,-1.4117,0.7871,-0.1015,1.8905,-0.4531,-0.4347,1.0548,1.4364,1.6052,1.3485,1.4864,0.9289,1.2015,0.0713,0.1756,1.8016,0.8864,0.2062,1.1055,0.3728,0.0537,0.1545,0.5149,-0.1802,-0.1188,70.0,0,424.863,379.267,399.485,401.205,0,0
70201184.0,0.0,15.5,ISCED level 3,General,14.5,73.91,Native,Did not repeat a  grade,180.0,300.0,240.0,1.0317,1.5,1.36,0.42,8.0,9.0,1.0879,1.7903,1.1793,0.6901,0.0683,0.4394,-0.7874,-1.6391,0.2169,0.5102,-0.1687,-0.2934,0.2363,-0.4089,0.409,-0.2888,0.2865,-1.5068,0.0281,0.1956,-0.6545,1.8905,-0.8738,-0.5589,-1.3148,-0.4535,0.7594,-0.4441,-1.3938,-1.0394,2.0513,0.4528,-0.5707,-0.7823,-0.3082,-0.3942,-0.1864,-0.3345,-0.9457,-0.3623,-0.5464,-0.2416,-0.237,9.0,1,573.2432,564.7801,581.1319000000001,573.0517333333333,0,0
70205510.0,0.0,15.67,ISCED level 3,General,12.0,72.94,Native,Did not repeat a  grade,210.0,210.0,150.0,-0.069,-1.64,-1.72,-1.41,9.0,8.0,-0.2009,-1.8518,1.1793,0.333,0.2108,-1.1481,-1.0988,-0.3253,-0.6576,-0.62,-0.5786,0.1744,-0.4556,-0.7391,0.409,0.8232,-0.6142,-0.9391,-0.6583,-0.2047,-0.1015,0.4637,-0.0614,0.5761,0.1904,-0.0549,-0.4982,-0.8702,-0.8312,-1.4721,-0.1577,0.291,-0.3184,0.2907,-0.9501,-0.0861,0.2571,-0.0186,-0.2113,-0.9806,-0.7345,1.0418,0.2858,25.0,1,414.68549999999993,381.571,352.2583,382.8382666666666,0,0
70203000.0,0.0,15.5,ISCED level 3,General,14.5,72.94,Second-Generation,Did not repeat a  grade,220.0,275.0,165.0,0.1713,0.1,-0.57,-0.96,9.0,6.0,-0.7978,0.3112,-0.9649,-0.3629,-0.0424,0.3485,0.3183,0.7743,0.6364,0.0236,0.5464,0.1744,0.2694,-0.4089,0.5082,0.2705,0.6912,0.6012,-1.1664,0.6314,-0.772,-0.0845,0.4152,-0.8444,-0.6179,0.1328,-0.373,0.7624,-0.1944,-1.0065,0.6882,0.2398,-0.8223,1.4721,0.5488,-0.3083,0.3308,-0.1716,1.0371,0.8061,1.0919,-1.0384,0.651,75.0,0,612.3395,594.6443000000002,519.973,575.6522666666667,0,0
70201289.0,0.0,15.42,ISCED level 3,General,16.0,71.72,Native,Did not repeat a  grade,300.0,210.0,300.0,1.0215,1.5,0.59,0.42,8.0,5.0,0.7797,-1.2659,-0.4903,2.6563,2.0345,-0.4377,0.0054,-0.3253,0.2169,-0.5827,0.1888,0.1744,-0.1042,-0.849,0.795,1.1904,0.6912,0.6012,0.0083,0.1956,0.0273,0.4637,-0.0614,0.3468,0.1708,-0.0549,0.2865,0.1686,-0.0511,0.4165,-0.09045,0.291,-0.3184,0.2907,-0.1595,-0.6901,-0.0016,-0.4897,-0.7864,0.0979,-0.7345,0.0849,0.2858,4.0,1,634.3869,526.0854,505.9222,555.4648333333333,1,1
70202440.0,0.0,15.83,ISCED level 3,General,12.0,75.54,Native,Did not repeat a  grade,175.0,175.0,210.0,0.0516,-0.94,0.98,0.42,7.0,8.0,-0.5403,-0.2883,1.1793,-0.6231,-0.0424,0.385,-0.2546,0.7743,1.0346,0.1526,0.1041,1.8245,-0.2704,-1.4704,1.2421,1.6524,0.2865,-0.9391,0.4626,0.1956,-0.1015,-0.3009,-0.144,-0.094,-1.5948,-1.8109,-0.2039,-0.7105,-0.6318,0.9289,-0.534,0.9798,0.6738,0.2907,-0.036,0.6588,0.2394,-0.2057,-0.535,0.0979,0.5149,-0.5374,0.0889,70.0,0,468.4551999999999,474.5159,481.6448,474.8719666666666,0,0
70203072.0,-2.0,15.58,ISCED level 2,General,12.0,27.57,Native,Did not repeat a  grade,180.0,180.0,180.0,-0.975,-1.64,-1.72,-1.41,3.0,6.0,-0.6551,0.0366,1.1793,-0.6231,-2.1357,-0.2023,0.1339,0.7743,-0.6576,0.5102,-0.474,0.1744,0.638,-0.7391,0.8812,1.6524,-0.6142,-0.9391,-0.6583,-0.2661,-0.1015,0.4637,-0.0614,-1.3162,0.1904,-0.0549,-0.4982,-1.7137,-0.8312,-1.4721,-0.1577,0.291,0.3225,-0.7823,-0.4717,-0.0861,-1.7161,-0.3735,-0.2113,0.0979,0.7595,-1.2188,0.9705,55.0,0,450.6721,496.8391,336.1777,427.8963,0,0
70205276.0,-2.0,15.75,ISCED level 2,General,14.5,26.8,First-Generation,Did not repeat a  grade,210.0,245.0,210.0,-0.5649,-0.94,-1.34,-1.41,10.0,9.0,0.0076,0.2039,1.1793,0.465,-0.0424,1.314,1.8202,1.5844,0.2169,0.7869,2.0073,0.9684,0.7546,0.402,2.101,2.21,0.6912,1.6762,-0.6583,0.1956,0.9982,0.1097,0.3611,0.8347,0.1904,-0.0549,0.8026,-0.3279,0.4256,0.1662,0.5494,2.6335,-0.0358,-0.7823,0.7139,0.5672,0.5871,0.1482,0.7443,1.3886,1.9669,0.0227,-1.3048,72.0,1,509.124,478.0015,446.9755,478.0336666666667,0,1
70200007.0,0.0,15.33,ISCED level 3,General,16.0,65.25,Native,Did not repeat a  grade,210.0,210.0,240.0,-0.3593,-1.64,-1.72,-0.5,5.0,10.0,-1.9664,-1.8518,-1.0527,-1.9827,0.0953,-1.1481,1.0067,2.0165,1.0346,0.5102,2.0073,1.8245,0.6986,0.1222,1.2421,-1.272,1.4734,1.6762,1.0844,2.0054,1.8164,-0.687,2.3693,1.8524,2.3535,1.2379,1.6052,0.8192,0.2165,0.9289,2.0513,1.1903,0.9782,-0.7823,0.7652,3.307,3.3041,1.1814,1.9637,2.0258,2.3635,-1.2188,0.2858,69.0,0,542.8384,507.2142,507.2449,519.0991666666667,1,1
70202353.0,0.0,15.92,ISCED level 3,General,12.0,26.8,Native,Did not repeat a  grade,180.0,210.0,180.0,-1.8599,0.45,0.21,-1.41,3.0,6.0,-2.7127,-1.2659,-2.4403,-1.7779,-0.5964,-0.2023,-0.3275,-0.3253,-1.1847,-0.6537,0.4572,-0.8262,0.7232,0.8214,-1.126,0.2705,-0.043,0.6012,0.4626,0.1956,-1.071,0.5949,-1.0974,-0.4347,-0.3641,-1.1603,-0.5738,-0.2538,-1.5309,-1.1919,-0.534,-0.6445,-0.4653,0.1462,0.2995,-0.066,0.0078,0.2919,-0.9457,-0.5023,0.7595,0.0733,1.1397,10.0,1,460.4497,447.1203,451.9363,453.1687666666666,0,0
70202486.0,0.0,15.58,ISCED level 3,General,12.0,23.97,First-Generation,Did not repeat a  grade,560.0,280.0,440.0,-0.7835,-0.25,-0.57,-0.5,5.0,5.0,-0.7479,-0.8939,0.0477,-0.94,1.3671,-0.5575,-0.3733,0.7743,-0.6576,0.1214,0.1067,0.1744,-0.2704,-0.5485,-0.0697,0.2705,1.1085,-0.1855,-1.1507,-0.2661,0.5693,0.1097,0.3858,0.3468,0.1587,-1.1516,-0.9231,-0.4441,-0.2074,-0.054,-0.7582,-0.3066,-0.7814,-0.7823,-0.853,-0.961,-0.5373,-0.1842,-1.0481,-0.7891,-0.437,-0.0395,-0.7233,21.0,0,676.2521999999999,655.9035,665.8625,666.0060666666667,0,0
70200641.0,0.0,15.42,ISCED level 3,General,16.0,75.54,Native,Did not repeat a  grade,675.0,750.0,750.0,1.1962,0.45,-0.57,-1.41,10.0,5.0,0.6491,0.2039,-0.1357,0.3875,-0.7909,0.7015,0.6532,0.2682,0.2169,-0.0073,0.1041,-0.2934,-1.9715,0.1222,0.409,0.2705,0.2865,-0.9391,0.4667,0.0385,0.1187,1.8905,-0.5325,0.3468,1.2937,0.266,0.1466,0.3374,-0.9332,-0.4401,0.2538,0.291,-1.5902,2.0327,-0.272,-0.0861,-1.7161,2.6186,1.4987,1.1291,0.5149,-1.2188,0.2316,19.0,0,575.1754,570.8636,532.1628,559.4005999999999,1,1
70204538.0,0.0,16.0,ISCED level 3,General,6.0,24.07,Native,Did not repeat a  grade,350.0,175.0,490.0,-2.0621,-0.6,0.21,-0.5,6.0,7.0,-0.68,0.2956,0.0477,-0.94,-0.0424,1.314,1.1049,0.7743,0.6402,0.5102,1.1853,0.1744,0.5385,-0.5485,-1.8876,-0.7816,2.0378,0.6012,1.0844,0.849,0.0273,0.5949,1.1497,1.1101,-0.2938,-1.2637,0.2865,0.1686,0.4462,0.9289,-2.7948,0.291,0.3241,-0.7823,0.8305,0.5792,0.8304,-0.0186,-0.5067,0.0979,0.5149,-1.2188,-0.343,25.0,0,593.6876,585.51,557.2672,578.8216,0,0
70205325.0,0.0,15.42,ISCED level 3,General,16.0,52.4,Second-Generation,Did not repeat a  grade,360.0,180.0,540.0,1.0404,0.45,-1.72,1.33,7.0,7.0,0.6727,0.3452,1.1793,0.9144,-0.163,1.314,1.8202,2.0165,1.0346,1.5391,2.0073,1.8245,2.6131,0.8214,-1.0064,-1.272,0.6912,0.6012,0.4667,-0.2661,0.5693,-0.0845,0.8092,0.5761,0.8144,-0.0533,-0.3925,0.1549,1.1068,0.9289,0.9591,0.8155,0.5166,0.8615,0.6679,-0.0073,-0.7238,1.7058,1.9637,0.0979,0.5149,0.3701,0.2858,8.0,0,717.3028999999999,719.5549,703.1712,713.343,1,0
70205426.0,0.0,15.42,ISCED level 3,General,14.5,41.22,Native,Did not repeat a  grade,315.0,210.0,455.0,-0.2627,-0.25,1.36,-0.04,8.0,8.0,-0.7392,-0.2665,-0.4396,-0.3629,-0.8007,1.314,0.373,2.0165,-0.6576,0.7869,2.0073,1.8245,1.5016,0.1919,0.409,0.2705,-0.6142,1.3256,0.0083,-0.5707,0.9982,0.8794,0.0018,0.8347,-0.0416,-0.2736,0.9514,1.9097,-0.4781,0.9289,0.4768,0.5865,-0.9879,-0.7823,-0.5719,-0.0275,-0.1176,0.2919,0.0537,0.0979,-0.331,-1.2188,0.5965,45.0,1,627.5923,608.3068000000001,594.3865,610.0952,0,0
70200320.0,0.0,16.25,ISCED level 3,General,12.0,29.73,Native,Did not repeat a  grade,350.0,350.0,350.0,-0.9731,0.45,-0.18,1.33,5.0,10.0,-1.009,-0.7222,-0.9649,-0.3918,-0.7049,1.314,1.8202,0.7743,1.0346,0.5102,2.0073,0.1744,-0.4556,-1.0985,2.7752,2.4403,-0.4045,1.6762,-0.6583,-0.5707,1.8164,1.8905,0.0501,1.1969,-0.9477,-1.4486,-1.1452,-0.7705,-0.1629,0.9289,-0.1577,1.8483,0.0348,0.8615,-0.8781,-0.319,0.2896,-0.3875,-1.7428,-0.5023,-0.4663,-1.2188,-0.314,40.0,1,546.7093000000001,562.2568000000001,563.5391,557.5017333333334,0,0
70203917.0,0.0,15.75,ISCED level 3,General,16.0,75.54,Native,Did not repeat a  grade,180.0,180.0,240.0,0.7827,-0.25,-0.18,0.87,6.0,5.0,-0.124,0.5471,-0.9649,0.5236,-0.4003,-0.3971,0.2329,-0.3253,1.0346,-0.62,0.8329,-1.0615,-0.1542,-1.0985,0.9065,0.2705,0.6912,0.6012,0.0281,-0.5707,-0.1015,0.4637,-0.0614,0.1123,-0.4767,-0.0652,1.6052,0.1686,0.0168,0.9289,1.0836,0.2774,-0.3184,-0.7823,0.297,0.1647,0.7181,-0.0186,0.0537,-0.5687,0.5149,0.3701,0.2858,74.0,1,607.9559,626.0257,614.6778,616.2198,1,1
70204756.0,0.0,15.83,ISCED level 3,General,16.0,75.54,Native,Did not repeat a  grade,330.0,210.0,360.0,0.8598,0.45,0.21,1.33,7.0,7.0,-0.1457,0.6451,0.0477,-0.3918,-0.7909,0.7628,1.1049,2.0165,1.0346,0.2751,0.4572,1.3209,1.2316,0.1222,-1.0064,-1.272,2.0378,0.9747,0.0281,0.1956,0.5693,1.8905,-0.0614,0.1123,2.3535,-0.1791,0.1712,0.6998,-0.2417,0.9289,1.4598,1.3556,-0.8395,0.2907,0.3858,-0.0902,0.341,0.3734,-0.8494,0.0979,0.2339,-1.0384,0.8718,25.0,0,666.3507999999999,713.7614,677.6567000000001,685.9229666666666,1,1
70204660.0,0.0,16.25,ISCED level 3,General,16.0,65.25,Native,Did not repeat a  grade,240.0,180.0,360.0,1.355,0.1,1.36,0.42,7.0,8.0,1.1841,1.3032,1.1793,1.2943,2.0345,-0.4377,-2.9425,-0.3253,1.0346,-0.1282,-0.5786,-0.8547,1.7513,1.8839,-1.126,-1.272,0.6912,0.9995,-0.6506,0.7871,0.9982,-1.0109,1.1268,0.5761,1.476,1.1465,0.2865,1.9097,0.2165,0.9289,-0.7635,0.0713,2.7249,-0.7823,-0.2995,0.401,0.2797,0.2429,0.0537,0.9876,0.0273,0.4165,1.0784,47.0,0,734.6332,738.5458000000001,709.9244,727.7011333333334,1,1
70202215.0,0.0,15.67,ISCED level 3,General,14.5,65.25,Native,Did not repeat a  grade,120.0,120.0,120.0,-0.1706,-1.64,-1.72,-1.41,9.0,10.0,0.3974,0.0736,0.1806,1.2943,0.2108,0.7628,1.8202,0.7743,-0.6576,-0.62,0.4572,0.1744,0.3252,0.1222,1.2421,1.6524,-0.6142,0.6012,-0.6583,0.1956,-0.1015,0.4637,-0.0614,-0.4347,0.1904,-1.5023,-0.4982,-0.8702,-0.8312,-1.4721,-0.1577,0.291,-0.9879,-0.7823,-0.1486,0.5133,0.7849,-0.0186,0.0537,0.0979,0.5149,-1.2188,0.2858,29.0,0,422.1142,434.1947,370.5109,408.9399333333333,0,0
70205079.0,0.0,15.83,ISCED level 3,General,12.0,36.86,Native,Did not repeat a  grade,220.0,275.0,220.0,-0.6308,-0.94,-0.57,0.42,8.0,8.0,-0.4298,-0.4825,-0.5089,-0.2324,-0.8695,-0.9734,-1.6464,-0.6555,-0.6576,-0.62,-1.4537,-1.0615,0.4607,0.1222,-0.524,-1.272,0.6912,0.6012,0.4667,-0.9792,-0.6545,0.4637,-0.8109,-1.0266,-0.792,-0.9898,0.2865,-0.4441,0.1461,0.9289,0.4052,-0.6206,-0.8245,2.4122,0.6971,0.0321,0.6796,0.5172,0.793,0.0979,-1.3642,-1.2188,-1.3048,64.0,1,526.1073,566.5754000000001,586.7664000000001,559.8163666666668,0,0
70200806.0,0.0,16.08,ISCED level 3,General,16.0,73.91,Native,Did not repeat a  grade,75.0,75.0,100.0,0.3085,0.45,-1.72,-0.5,5.0,7.0,-1.1891,-0.7222,-0.4903,-1.4348,-0.0424,1.314,1.8202,-0.3253,1.0346,0.5102,-0.5786,0.1744,1.01,0.1222,-1.126,-1.272,-0.6142,0.6012,1.0844,2.0054,1.8164,1.8905,2.3693,1.8524,-2.7142,-1.4486,1.6052,1.9097,2.1449,0.9289,2.0513,2.6335,-3.2367,3.8591,0.3272,-0.4075,-1.7161,2.6186,0.6115,2.0258,2.3635,-1.2188,-1.3048,1.0,0,511.4304,513.1576000000001,525.1532,516.5803999999999,1,1
70201986.0,0.0,15.83,ISCED level 3,General,16.0,65.25,Native,Did not repeat a  grade,360.0,200.0,360.0,0.7429,-0.25,1.36,1.33,7.0,6.0,0.3614,1.7903,1.1793,0.0895,-0.5964,-0.7366,-0.5066,-0.3253,-0.6576,-0.62,-0.1716,-0.2934,0.8628,0.1222,-0.0697,-0.3034,-0.6142,1.6762,0.0083,0.4352,0.5693,1.4083,-0.096,0.9703,-0.4038,-0.0652,0.9411,-0.0342,-0.6318,0.9289,1.013,1.6797,-0.6913,1.1211,-0.1776,0.1252,-0.0556,0.3734,-0.5278,-0.6031,0.5149,-0.5374,0.1864,61.0,1,610.5694,637.6757,595.0836,614.4429,1,0
70200022.0,0.0,16.0,ISCED level 3,General,12.0,65.12,Native,Did not repeat a  grade,245.0,280.0,175.0,-0.6903,-1.64,-1.72,0.42,7.0,10.0,-1.515,-1.8518,-0.4396,-1.4762,-1.5763,0.385,0.6532,-0.99,-0.67,-1.3451,-0.1716,0.1744,-0.4868,-0.7391,0.5082,-1.272,-0.6142,-0.9391,1.0844,-2.345,-0.1015,1.3423,-0.5182,-0.4347,-2.2004,-2.91,0.5116,1.1945,-0.8312,0.9289,-2.7948,-0.5432,0.3349,0.7703,-1.6571,-2.2971,-1.7161,0.6246,-1.5177,-0.5753,-2.1763,-1.2188,-1.3048,7.0,1,396.0043,337.6313999999999,388.615,374.0835666666666,0,0
70203572.0,0.0,15.33,ISCED level 3,General,14.5,72.94,Native,Did not repeat a  grade,480.0,720.0,560.0,0.1178,-1.29,-1.34,-0.5,10.0,10.0,-0.8346,-1.2659,-1.3001,-0.112,0.4922,1.314,1.0055,0.7743,-0.6576,0.5102,1.323,0.6797,0.3568,-1.0985,1.2421,0.7192,-0.6142,-0.9391,-0.6583,-0.5707,-0.6545,0.8794,-0.4684,-1.2438,-0.4038,-0.0549,0.0264,-0.4742,-0.6318,-0.4401,-0.1577,0.291,0.0348,1.1625,-0.1486,0.5133,0.7991,-0.0186,0.0537,0.0979,0.5149,0.5335,0.8267,19.0,1,452.6274,489.6391,425.5358,455.9341,0,0
70201024.0,-1.0,15.33,ISCED level 3,General,16.0,65.25,Native,Did not repeat a  grade,300.0,150.0,200.0,0.7774,-0.6,-1.72,1.33,8.0,3.0,0.4379,0.7607,-0.6853,-0.0013,-1.4276,-2.7106,-2.1693,-1.6391,-1.1847,-2.3003,-2.2652,-2.2177,-0.5753,-0.7391,-0.0362,0.8232,0.6912,-0.9391,-0.6583,0.1956,-0.1015,-0.4342,-1.0746,-0.4347,-0.472,-1.1583,-0.1369,1.9097,-1.0503,-1.5061,0.686,-1.6169,-0.6586,0.2308,-0.3914,-1.205,-0.5002,-1.1159,0.0537,0.0979,-0.7345,-1.2188,1.1397,39.0,0,629.6901,617.3570000000001,548.818,598.6217,1,1
70201409.0,0.0,15.92,ISCED level 3,General,16.0,72.94,Native,Did not repeat a  grade,360.0,240.0,360.0,0.3079,1.15,1.36,0.42,6.0,6.0,-1.0433,-1.8518,1.1793,-0.8694,0.871,0.7628,0.006,0.7743,-1.1847,1.0419,0.7368,0.8874,0.8628,0.1222,0.9065,0.7192,1.2186,0.6012,-1.1507,-0.2661,0.5693,0.5949,-0.5063,-0.2151,1.0155,1.006,0.4422,0.2828,-0.3889,0.9289,0.4842,0.3388,0.4581,-0.7823,0.6046,1.3956,0.8894,0.8314,0.3423,0.0979,1.0514,1.073,2.0421,62.0,1,557.5217,562.2470999999999,574.183,564.6505999999999,1,0
70203282.0,0.0,16.25,ISCED level 3,General,12.0,26.8,Native,Did not repeat a  grade,330.0,210.0,240.0,-0.9951,-0.25,-1.72,-1.41,6.0,7.0,-0.6693,-1.2659,-0.5813,-0.1255,0.4922,0.2148,-0.2081,-0.3253,-1.3914,-0.0073,2.0073,0.6797,1.3468,-0.7391,1.7046,1.9717,2.0378,-0.9391,1.0844,0.1956,-0.1015,1.8905,-0.5923,0.4317,0.1904,-1.4486,0.0264,1.9097,-0.2643,0.9289,1.4449,0.291,-1.308,0.7703,-1.2647,-0.0541,-0.1414,-0.2057,-0.7864,-0.5023,-0.5387,-1.2188,-0.7509,74.0,1,536.2882000000001,498.2797000000001,514.1854999999999,516.2511333333333,0,0
70200538.0,0.0,15.92,ISCED level 3,General,14.5,65.12,Native,Did not repeat a  grade,350.0,210.0,490.0,0.1004,-0.25,-1.34,1.33,7.0,6.0,-0.5936,-1.8518,-0.6853,-0.112,0.0523,1.314,0.006,-0.3253,-0.6576,2.0871,2.0073,1.8245,0.0372,0.1222,0.409,0.8232,0.6912,0.6012,-0.6583,1.2643,1.8164,1.8905,0.3858,0.1123,-0.4993,-0.0549,0.2865,1.9097,-0.2417,0.9289,1.4743,2.0307,-0.3184,-0.7823,-0.1682,0.4298,0.1247,-0.0186,-0.5067,-0.776,-0.0411,1.4513,0.2858,30.0,1,568.8423,606.7433,608.626,594.7372,0,0
70200948.0,0.0,15.58,ISCED level 3,General,16.0,71.72,First-Generation,Did not repeat a  grade,220.0,275.0,330.0,1.185,-0.25,-1.34,0.42,11.0,9.0,1.166,0.6836,1.1793,0.5236,0.6429,-0.0439,-0.7139,0.7743,0.2169,0.0267,0.1067,-0.6079,-1.1538,0.1222,-0.524,-0.7816,0.0158,-0.4213,1.0844,0.7871,-1.071,-0.3799,-0.8109,-0.094,0.5113,0.5007,-0.8967,-0.0903,0.063,-1.2781,-1.1668,-1.2543,0.3018,0.2907,0.8697,0.7998,0.4029,-0.0598,1.9637,1.4683,0.7595,1.6386,1.7979,55.0,0,568.4721,649.4933000000001,615.6519000000001,611.2057666666667,0,1
70207001.0,0.0,15.33,ISCED level 3,General,16.0,72.94,Native,Did not repeat a  grade,330.0,180.0,630.0,0.4955,0.45,0.59,1.33,7.0,7.0,-0.5104,-1.2659,0.031,0.333,-1.1043,0.7628,-0.5072,-1.256,0.5029,-1.0773,0.7368,-1.2931,0.0977,-0.7391,1.5715,2.2999,0.3365,1.6762,-1.1638,1.2643,1.1448,1.8905,-1.3265,1.1969,-0.2006,-0.7679,-1.9831,0.6686,-1.4975,-1.7005,-1.1552,-0.7638,-0.6843,-0.7823,0.6489,0.1243,-0.232,-0.0256,-0.8044,2.0258,-1.6386,-0.2468,-0.0801,7.0,0,725.6183000000001,668.2507,679.2845,691.0511666666667,1,1
70204659.0,0.0,15.67,ISCED level 3,General,12.0,79.49,Native,Did not repeat a  grade,330.0,180.0,360.0,0.0999,1.5,1.36,1.33,5.0,5.0,-0.2946,0.7925,-0.8532,-0.94,0.7767,-0.3673,-0.328,0.7743,0.2169,1.4882,0.1067,-1.0615,0.8628,1.2374,-0.524,0.2705,0.552,0.6012,0.4667,0.849,1.1448,1.8905,-0.8386,0.5761,-0.4609,-0.0536,1.6052,-0.0081,0.0168,0.1323,0.1092,0.9987,-0.5707,1.1625,-0.0436,0.6973,0.6471,0.8431,-0.3135,0.0979,0.098,0.4165,1.0525,6.0,1,632.6934,630.7864000000001,685.0333,649.5043666666667,0,0
70204921.0,0.0,15.92,ISCED level 3,General,12.0,75.54,Native,Did not repeat a  grade,200.0,200.0,240.0,-0.3854,0.8,0.59,1.33,6.0,7.0,-0.5085,-0.0664,1.1793,-0.3918,-0.9647,-0.5575,-0.7868,-0.3253,0.6402,-1.1882,-0.9282,-1.519,-0.1042,0.1222,-1.126,-0.4021,2.0378,-0.9391,0.4626,2.0054,-0.1015,1.1422,-0.4684,-0.4347,0.5792,0.6413,-1.1514,0.6087,0.4856,-2.0383,0.9591,-0.6445,-1.1432,2.4601,-0.4129,-0.0184,-0.2083,-0.3553,0.793,1.0294,0.3026,-0.1653,0.952,30.0,0,536.0486000000001,519.1726000000001,463.6572,506.2928,0,0
70201035.0,0.0,16.0,ISCED level 3,General,12.0,27.57,Native,Did not repeat a  grade,300.0,240.0,120.0,-1.0671,-0.94,-0.95,0.42,9.0,10.0,-0.8394,-1.8518,1.1793,-0.94,-0.0424,1.314,0.7198,0.7743,-0.6576,-0.62,0.4572,-0.2934,-1.9715,-0.849,-0.0697,0.2705,-0.1532,-0.9391,-2.5375,-0.9792,-1.1187,0.4637,-1.0583,0.1123,0.0043,-0.7205,-0.4982,0.0698,-0.8312,-0.4401,-0.5122,-0.6463,0.9683,0.2907,1.2032,-2.2971,-0.248,-0.7594,-0.9065,-1.4732,-0.7345,1.0418,-1.3048,37.0,0,422.2036999999999,452.0634,433.8411,436.0360666666666,0,0
70202725.0,0.0,15.67,ISCED level 3,General,16.0,75.54,Native,Did not repeat a  grade,360.0,240.0,120.0,0.6255,0.8,0.21,0.42,6.0,5.0,-0.433,-1.8518,1.1793,-0.1536,1.4022,1.314,0.006,-0.3253,-0.6576,0.5102,0.4572,0.8874,-0.4389,-0.5485,1.2658,0.7192,0.202,-0.9391,0.4667,0.1244,1.1448,0.052,-0.0614,-0.094,0.273,-0.6877,-0.847,-0.4441,-0.2417,-0.4401,-0.5421,0.2935,-0.4415,0.7703,-0.5594,-0.1016,-0.0368,0.2792,1.2092,1.109,-0.011,-1.2188,-1.3048,64.0,1,481.3717,505.0146,498.2179,494.86806666666666,1,1
70201162.0,0.0,15.67,ISCED level 3,General,12.0,52.57,Native,Did not repeat a  grade,250.0,200.0,200.0,-0.7927,1.5,0.59,-0.04,6.0,9.0,-1.1167,0.2956,-0.1357,-1.2275,0.2108,1.314,0.2329,2.0165,1.0346,-0.0999,0.7368,0.9276,0.804,1.2374,-0.524,0.2705,0.6912,-0.2119,-1.4117,0.1956,0.0273,-0.3799,-0.0614,0.5761,0.9128,1.246,1.1479,0.879,2.1449,0.9289,-0.1698,2.6335,1.4685,-0.7823,0.3798,0.4078,-0.0576,-0.0186,0.0537,0.0979,0.5149,-0.2471,0.4272,30.0,1,481.3085000000001,488.85870000000006,461.2976,477.1549333333334,0,0
70203721.0,0.0,15.5,ISCED level 3,General,12.0,44.08,Native,Did not repeat a  grade,220.0,275.0,220.0,-0.1865,0.1,-0.95,0.42,10.0,7.0,0.3396,-0.7222,-0.1357,0.1042,-1.3975,-0.2441,-0.2087,0.433,1.0346,-1.2261,-1.601,-2.2177,0.1863,-0.8729,-1.126,0.2705,2.0378,1.6762,-1.1339,-0.733,1.1448,1.0109,0.3864,-1.3162,0.089,0.5196,-0.9824,1.0349,2.1449,0.9289,1.4449,0.291,-0.6855,-0.7823,0.5579,-1.1416,-0.4875,0.4902,1.9637,1.2991,-0.4741,-0.0224,0.5664,32.0,0,532.6065,541.2620999999999,523.0726000000001,532.3137333333333,0,0
70202104.0,0.0,15.5,ISCED level 3,General,14.5,65.25,Second-Generation,Did not repeat a  grade,720.0,540.0,960.0,1.0707,0.8,-1.72,1.33,6.0,1.0,0.6542,-0.0664,1.1793,0.333,-0.0424,-0.2023,-2.0317,-0.6555,-1.1847,0.0236,-1.4537,-1.1417,0.5046,-0.4089,0.5082,0.2705,-1.9892,-2.1428,1.0844,1.2643,1.1448,0.0208,0.7251,0.8347,1.6463,-0.2497,-0.1369,-0.2045,0.2165,-0.4401,0.1569,0.291,-0.3184,0.8615,1.6805,3.307,3.3041,2.6186,1.9637,2.0258,2.3635,-1.2188,-1.3048,22.0,0,592.4405,619.5829,561.5918999999999,591.2051,0,0
